# timestamp(s) tx ty tz qx qy qz qw
1785509480.133540630 -0.073553146 0.031912799 0.137031277 0.998466946 -0.012615474 0.020020050 0.050038039
1785509480.183540344 -0.073273080 0.031789371 0.137005568 0.998482002 -0.013643433 0.019134876 0.049813698
1785509480.200206995 -0.072985844 0.031591608 0.137005293 0.998520695 -0.014160486 0.018135833 0.049264520
1785509480.250206709 -0.073132435 0.032122118 0.137148478 0.998449736 -0.012369283 0.018791038 0.050911908
1785509480.316874027 -0.073291587 0.031633009 0.137095948 0.998497817 -0.013835117 0.019319345 0.049370657
1785509480.400206804 -0.073066676 0.031544676 0.137150679 0.998520252 -0.014180077 0.018647824 0.049076364
1785509480.450206995 -0.073140108 0.031707600 0.137050143 0.998498191 -0.013915208 0.018764694 0.049554166
1785509480.500207186 -0.073461391 0.032148839 0.136975129 0.998421164 -0.013069714 0.019821467 0.050906494
1785509480.550207138 -0.073212348 0.031686617 0.137039638 0.998492939 -0.013964433 0.019016282 0.049550235
1785509480.600207806 -0.073019649 0.031592522 0.137025414 0.998500912 -0.014344006 0.018370349 0.049524822
1785509480.616873026 -0.073486418 0.031768684 0.137078525 0.998472650 -0.013073522 0.019806073 0.049891588
1785509480.683539867 -0.073535554 0.032259916 0.136922070 0.998384983 -0.013015185 0.020087218 0.051522183
1785509480.750206470 -0.073201660 0.031490736 0.137148347 0.998513144 -0.014331918 0.019192725 0.048966688
1785509480.850206614 -0.073471370 0.032099510 0.136990127 0.998405745 -0.013035723 0.019915361 0.051180245
1785509480.900206327 -0.073264960 0.031620505 0.137084362 0.998470161 -0.014107081 0.019361243 0.049834424
1785509480.933539867 -0.073412301 0.031958478 0.137027086 0.998425173 -0.012909299 0.019651621 0.050934637
1785509481.000206709 -0.073546114 0.032005829 0.136990641 0.998392322 -0.013024412 0.020104155 0.051370792
1785509481.050207138 -0.073474546 0.032120451 0.136961408 0.998359362 -0.013165810 0.019876081 0.052059454
1785509481.066872835 -0.073327420 0.031475135 0.137175007 0.998457605 -0.014231655 0.019635047 0.049943330
1785509481.116873264 -0.073297873 0.031898345 0.137038830 0.998403795 -0.013195150 0.019293715 0.051415008
1785509481.266872883 -0.072732243 0.031711111 0.137028300 0.998456448 -0.013669493 0.017296425 0.050977446
1785509481.450205088 -0.073803877 0.032322910 0.136815677 0.998302259 -0.012869103 0.020854105 0.052840248
1785509481.483539104 -0.073293264 0.031761388 0.137106849 0.998434657 -0.013250633 0.019261218 0.050810051
1785509481.500205994 -0.073401374 0.032083971 0.136997170 0.998368414 -0.013314927 0.019654061 0.051932085
1785509481.533538818 -0.073411157 0.032304800 0.136941020 0.998325891 -0.013325565 0.019766689 0.052698413
1785509481.583539963 -0.072684191 0.031760116 0.137205413 0.998437897 -0.013599635 0.017627706 0.051245299
1785509481.600206137 -0.073493906 0.032052892 0.136966641 0.998342042 -0.013553036 0.020001166 0.052244007
1785509481.633551836 -0.073465209 0.032173722 0.136953693 0.998329784 -0.013301281 0.019883808 0.052586625
1785509481.650205612 -0.073495741 0.032085946 0.136947582 0.998332797 -0.013478889 0.019996009 0.052441450
1785509481.666877270 -0.073261372 0.031603330 0.137104660 0.998430420 -0.013338663 0.019168224 0.050905352
1785509481.733539104 -0.073293010 0.031834388 0.137054339 0.998384565 -0.013470103 0.019226259 0.051741355
1785509481.766872644 -0.073278470 0.032048910 0.137008303 0.998345915 -0.013564864 0.019226083 0.052457479
1785509481.833539248 -0.073248460 0.032931423 0.136704480 0.998178040 -0.013101565 0.019434496 0.055599011
1785509481.850205660 -0.073487544 0.031914745 0.137019534 0.998375690 -0.013465532 0.019917794 0.051652135
1785509481.883539200 -0.073443781 0.032004462 0.136986859 0.998362113 -0.013786660 0.019858336 0.051852346
1785509481.966872215 -0.074209950 0.033083567 0.136432225 0.998083129 -0.013101697 0.022199975 0.056263438
1785509482.000205755 -0.073032719 0.032293933 0.137010231 0.998310693 -0.013356541 0.018576702 0.053406645
1785509482.100205421 -0.072662324 0.032006070 0.137105519 0.998348332 -0.014062605 0.017563035 0.052861991
1785509482.150205135 -0.073330943 0.031597999 0.137022833 0.998365526 -0.014753971 0.019511110 0.051651843
1785509482.200205326 -0.072867066 0.032225651 0.136981334 0.998275848 -0.014025693 0.018291496 0.053981774
1785509482.316871881 -0.072991388 0.031769434 0.137115152 0.998391890 -0.013373589 0.018317905 0.051954171
1785509482.333538055 -0.073460218 0.032217670 0.136871521 0.998275398 -0.013755720 0.019855141 0.053504986
1785509482.383538246 -0.073357681 0.031896602 0.136988635 0.998352225 -0.013615296 0.019393826 0.052262196
1785509482.433540106 -0.073013165 0.031991782 0.137065496 0.998352755 -0.013579473 0.018438457 0.052606068
1785509482.466872215 -0.073327609 0.031949858 0.136996952 0.998350549 -0.013877766 0.019396339 0.052224233
1785509482.533547878 -0.073342976 0.031881785 0.136987415 0.998352658 -0.013907317 0.019384686 0.052180363
1785509482.583538294 -0.073398990 0.032180930 0.136903225 0.998286678 -0.013805310 0.019627056 0.053365719
1785509482.600204945 -0.073328901 0.031861360 0.137001941 0.998353148 -0.013751952 0.019340489 0.052228550
1785509482.633539438 -0.073486819 0.031899523 0.136941143 0.998318880 -0.014139605 0.019919834 0.052561250
1785509482.733538151 -0.073390971 0.031259468 0.137173691 0.998383809 -0.015109477 0.019904457 0.051041996
1785509482.783538103 -0.073516469 0.031807782 0.136945741 0.998302815 -0.013986811 0.019924824 0.052904247
1785509482.833538055 -0.073649748 0.032443584 0.136743648 0.998172157 -0.013617523 0.020438592 0.055219309
1785509482.883538485 -0.073509404 0.032248975 0.136848645 0.998219480 -0.013406154 0.019923399 0.054600393
1785509482.933537722 -0.073514447 0.031959268 0.136914579 0.998276152 -0.013927697 0.019941996 0.053414056
1785509483.050204754 -0.073663282 0.032289971 0.136777101 0.998205228 -0.013588215 0.020446437 0.054622587
1785509483.066870689 -0.073348708 0.031341866 0.137127955 0.998378762 -0.014944612 0.019639186 0.051291414
1785509483.133537769 -0.073532880 0.032159853 0.136846087 0.998227606 -0.013753089 0.020087661 0.054304552
1785509483.250204325 -0.073472476 0.031963707 0.136869143 0.998172616 -0.013711525 0.019899564 0.055384394
1785509483.300204277 -0.073443242 0.032096499 0.136899845 0.998218142 -0.013232876 0.019684884 0.054753417
1785509483.316870451 -0.073723668 0.032772444 0.136602270 0.998155897 -0.012709334 0.020217084 0.055808130
1785509483.366872311 -0.074270467 0.032856704 0.136680591 0.998288435 -0.011722107 0.020842229 0.053370353
1785509483.416870594 -0.075187921 0.031761815 0.137624719 0.998523765 -0.011478597 0.024029997 0.047340177
1785509483.466873169 -0.073818455 0.032172472 0.137454971 0.998575902 -0.010227439 0.018955708 0.048808293
1785509483.483537436 -0.073743646 0.031674879 0.137176190 0.998636434 -0.012471551 0.018595093 0.047158835
1785509483.533543110 -0.073753115 0.032389569 0.137052832 0.998578698 -0.010176401 0.018767807 0.048834351
1785509483.550203800 -0.073242700 0.032000731 0.137201882 0.998686871 -0.010092190 0.017115512 0.047220135
1785509483.600203991 -0.073694433 0.032783327 0.136924487 0.998565136 -0.008261750 0.018855661 0.049435582
1785509483.650204182 -0.073255321 0.031816830 0.137205941 0.998752814 -0.008484948 0.017870207 0.045841872
1785509483.666870356 -0.073410387 0.032184381 0.137146354 0.998702814 -0.007226881 0.018199797 0.047002438
1785509483.700206518 -0.073223909 0.031687288 0.137227809 0.998773927 -0.007833625 0.017629499 0.045590335
1785509483.766870499 -0.073371536 0.032678383 0.137023157 0.998644045 -0.004810614 0.018308300 0.048494687
1785509483.800203562 -0.072683108 0.031764352 0.137188507 0.998813996 -0.006600708 0.016142951 0.045458079
1785509483.916870356 -0.073289381 0.032659424 0.137041079 0.998660000 -0.003939717 0.018178872 0.048292970
1785509483.950203419 -0.073830058 0.033152001 0.136763884 0.998547800 -0.002995374 0.019782093 0.050019866
1785509484.000205994 -0.072987147 0.031601013 0.137449801 0.998856419 -0.004841890 0.017622487 0.044179831
1785509484.050203800 -0.072852541 0.031774792 0.137282873 0.998840586 -0.004509049 0.016972810 0.044822720
1785509484.100203514 -0.073083519 0.032436473 0.137189472 0.998736343 -0.003326365 0.017826835 0.046870635
1785509484.133540154 -0.074349512 0.031511629 0.137942415 0.998797081 -0.003287037 0.023037149 0.043161046
1785509484.233536482 -0.073324019 0.032676315 0.137120220 0.998689869 -0.003130369 0.018503285 0.047606456
1785509484.250202894 -0.073115400 0.033009666 0.137027445 0.998645053 -0.003333302 0.017926793 0.048739890
1785509484.300204754 -0.073139066 0.032409942 0.137145080 0.998733352 -0.003375995 0.018068256 0.046838356
1785509484.350202799 -0.072889889 0.031773702 0.137305377 0.998832262 -0.004819597 0.017185285 0.044894880
1785509484.400203466 -0.073107318 0.032417916 0.137196812 0.998738510 -0.003622454 0.018045962 0.046718413
1785509484.433538914 -0.073013274 0.032544479 0.137114731 0.998712856 -0.003616848 0.017943716 0.047302991
1785509484.533537865 -0.074028489 0.034558241 0.135426065 0.998235529 -0.003430272 0.022763083 0.054734857
1785509484.650202751 -0.073022561 0.034028782 0.136584360 0.998481065 -0.005286004 0.018826805 0.051508947
1785509484.700203419 -0.073625830 0.034479665 0.135380586 0.998290788 -0.004341019 0.022097106 0.053929361
1785509484.750205517 -0.073547708 0.034675230 0.135778942 0.998299333 -0.005934888 0.021550475 0.053840469
1785509484.800202847 -0.075056768 0.034960632 0.134418791 0.998023297 -0.003170319 0.026965390 0.056677294
1785509484.850202560 -0.073988071 0.031688910 0.137868027 0.998751715 -0.003559518 0.022020264 0.044692838
1785509484.866868973 -0.072795456 0.032630481 0.137156301 0.998636334 -0.004074381 0.017403413 0.049050924
1785509484.916869164 -0.072880068 0.032823330 0.137086524 0.998533048 -0.003347524 0.017748249 0.051044545
1785509484.933535814 -0.072988887 0.032671220 0.137137906 0.998556776 -0.003836751 0.018062991 0.050431872
1785509485.133535624 -0.072504447 0.032151751 0.137433508 0.998733000 -0.004134256 0.017333930 0.047062063
1785509485.183535337 -0.072716063 0.033166966 0.137177624 0.998619368 -0.002780832 0.018381482 0.049129881
1785509485.266870260 -0.071974531 0.033537596 0.137058326 0.998480936 -0.005144825 0.016373901 0.052356918
1785509485.316869020 -0.072567020 0.034134132 0.136347820 0.997762557 -0.005744104 0.017681040 0.064220446
1785509485.333535433 -0.072701923 0.034347374 0.136130908 0.997506939 -0.005659335 0.018455722 0.067876838
1785509485.350202322 -0.071351817 0.033565001 0.136724931 0.997671456 -0.006061627 0.014774438 0.066307157
1785509485.366869450 -0.071061533 0.033573164 0.136713383 0.997580561 -0.006280494 0.014646054 0.067668853
1785509485.400202513 -0.070325516 0.033756770 0.136578623 0.997377730 -0.007663649 0.014605613 0.070467074
1785509485.466869354 -0.070380988 0.035421169 0.136060867 0.996879476 0.002490383 0.013476019 0.077739981
1785509485.600202560 -0.071339510 0.039243281 0.134663506 0.994884944 0.018964004 -0.000490915 0.099217307
1785509485.700207472 -0.069044246 0.039056787 0.135235687 0.994227195 0.022421621 -0.007477550 0.104659651
1785509485.766874790 -0.067252561 0.040650365 0.134542940 0.993861431 0.019467543 -0.007272387 0.108662704
1785509485.800201893 -0.066353311 0.041901907 0.132919854 0.993226312 0.013097545 0.002007650 0.115437931
